broad_problems,broad_top1,class,conf,expected,filename,fine_problems,method,parts,pred,score,wrong
,top,a,0.8883876800537109,good,a_good_01.png,,structural_part_mask,top_head:1.00:0.45:True:False;middle_body:1.00:0.60:True:False;right_stem:1.00:0.35:False:False;lower_tail:0.00:0.35:False:False,a,100.0,False
top,top,a,0.7885923981666565,top,a_top_01.png,top-center,structural_part_mask,top_head:0.00:0.45:True:True;middle_body:1.00:0.60:True:False;right_stem:1.00:0.35:False:False;lower_tail:0.00:0.35:False:False,a,50.0,False
,middle,a,0.5312345027923584,middle,a_middle_01.png,,structural_part_mask,top_head:0.82:0.45:True:False;middle_body:0.67:0.60:True:False;right_stem:1.00:0.35:False:False;lower_tail:0.00:0.35:False:False,a,74.59641396999359,False
,,a,0.4060584008693695,bottom,a_bottom_01.png,,,,ka,0.0,True
,top,aa,0.9981536269187927,good,aa_good_01.jpeg,,structural_part_mask,top_head:1.00:0.35:False:False;left_loop:0.00:0.50:False:False;right_stem:1.00:0.50:False:False;lower_tail:1.00:0.35:True:False,aa,100.0,False
,top,aa,0.9822486639022827,top,a_top_01.png,,structural_part_mask,top_head:0.03:0.35:False:False;left_loop:0.00:0.50:False:False;right_stem:1.00:0.50:False:False;lower_tail:1.00:0.35:True:False,aa,100.0,False
,top,aa,0.5207435488700867,middle,a_middle_01.png,,structural_part_mask,top_head:1.00:0.35:False:False;left_loop:0.00:0.50:False:False;right_stem:1.00:0.50:False:False;lower_tail:1.00:0.35:True:False,aa,100.0,False
bottom,bottom,aa,0.9830271601676941,bottom,a_bottom_01.png,bottom-center,structural_part_mask,top_head:1.00:0.35:False:False;left_loop:0.00:0.50:False:False;right_stem:0.35:0.50:False:False;lower_tail:0.00:0.35:True:True,aa,0.0,False
,,cha,0.8731682896614075,good,cha_good_01.png,,,,ai,0.0,True
,,cha,0.9609249830245972,top,cha_top_01.png,,,,ai,0.0,True
,,cha,0.8498423099517822,middle,cha_middle_01.png,,,,am,0.0,True
,,cha,0.6939858794212341,bottom,cha_bottom_01.png,,,,au,0.0,True
,,ga,0.9162773489952087,good,ga_good_01.jpeg,,,,aa,0.0,True
,,ga,0.9288261532783508,top,ga_top_01.png,,,,i,0.0,True
,,ga,0.8216772079467773,middle,ga_middle_01.png,,,,three,0.0,True
,,ga,0.9062148332595825,bottom,ga_bottom_01.png,,,,aa,0.0,True
,,ka,0.9949945211410522,good,ka_good_01.jpeg,,,,aa,0.0,True
,,ka,0.9884231686592102,top,ka_top_01.png,,,,aa,0.0,True
,,ka,0.8643598556518555,middle,ka_middle_01.png,,,,aa,0.0,True
,,ka,0.9849420785903931,bottom,ka_bottom_01.png,,,,aa,0.0,True
