path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/a/a_000146.png,a
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_orange_large_top_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1051.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00073.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_teal_large_center.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/au_00046.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_green_medium_top_left.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_dark_red_large_top_right.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_purple_large_top_left.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00093.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00092.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00036.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_purple_small_top_right.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_blue_large_top_right.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_teal_medium_top_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/eight_00063.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_navy_medium_top_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_purple_small_top_right.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_blue_small_top_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00062.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00032.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_green_small_bottom_right.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00027.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_dark_red_medium_center.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00058.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_000101.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00066.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_000111.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_orange_medium_top_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00065.png,la
